filename,label,category,width,height,xmin,ymin,xmax,ymax
Bengal_113.jpg,6,Bengal,500.0,500.0,238.0,21.0,348.0,137.0
Bengal_116.jpg,6,Bengal,500.0,230.0,16.0,26.0,132.0,150.0
Bengal_117.jpg,6,Bengal,500.0,332.0,195.0,34.0,285.0,129.0
Bengal_134.jpg,6,Bengal,300.0,225.0,104.0,19.0,240.0,165.0
Bengal_135.jpg,6,Bengal,300.0,145.0,18.0,17.0,71.0,80.0
Bengal_136.jpg,6,Bengal,300.0,200.0,154.0,48.0,206.0,97.0
Bengal_13.jpg,6,Bengal,500.0,256.0,87.0,109.0,130.0,164.0
Birman_105.jpg,7,Birman,500.0,333.0,222.0,41.0,346.0,171.0
Birman_108.jpg,7,Birman,500.0,393.0,190.0,23.0,422.0,248.0
Birman_116.jpg,7,Birman,333.0,500.0,145.0,127.0,296.0,289.0
Birman_11.jpg,7,Birman,500.0,375.0,193.0,41.0,317.0,146.0
Birman_120.jpg,7,Birman,500.0,375.0,80.0,47.0,368.0,290.0
Birman_121.jpg,7,Birman,500.0,333.0,158.0,13.0,413.0,241.0
Birman_124.jpg,7,Birman,500.0,333.0,251.0,1.0,459.0,210.0
Birman_127.jpg,7,Birman,500.0,375.0,229.0,17.0,471.0,259.0
Birman_128.jpg,7,Birman,500.0,375.0,224.0,103.0,366.0,234.0
Birman_130.jpg,7,Birman,500.0,344.0,75.0,23.0,228.0,171.0
Birman_134.jpg,7,Birman,375.0,500.0,103.0,238.0,267.0,425.0
Birman_137.jpg,7,Birman,500.0,333.0,220.0,185.0,273.0,239.0
Birman_138.jpg,7,Birman,332.0,500.0,38.0,1.0,284.0,232.0
Birman_13.jpg,7,Birman,500.0,333.0,231.0,1.0,411.0,162.0
Bombay_101.jpg,8,Bombay,450.0,320.0,179.0,8.0,317.0,150.0
Bombay_108.jpg,8,Bombay,400.0,267.0,230.0,21.0,300.0,94.0
Bombay_112.jpg,8,Bombay,190.0,168.0,126.0,32.0,175.0,86.0
Bombay_132.jpg,8,Bombay,600.0,450.0,167.0,36.0,449.0,322.0
Bombay_135.jpg,8,Bombay,577.0,384.0,299.0,48.0,367.0,124.0
Bombay_13.jpg,8,Bombay,320.0,240.0,209.0,52.0,317.0,158.0
Bombay_144.jpg,8,Bombay,321.0,250.0,226.0,1.0,303.0,87.0
boxer_105.jpg,9,Boxer,500.0,375.0,230.0,112.0,371.0,229.0
boxer_106.jpg,9,Boxer,500.0,375.0,183.0,56.0,279.0,143.0
boxer_108.jpg,9,Boxer,375.0,500.0,92.0,62.0,363.0,295.0
boxer_122.jpg,9,Boxer,500.0,333.0,273.0,142.0,309.0,185.0
boxer_123.jpg,9,Boxer,500.0,333.0,205.0,185.0,241.0,231.0
boxer_136.jpg,9,Boxer,375.0,500.0,63.0,266.0,162.0,352.0
boxer_137.jpg,9,Boxer,500.0,375.0,87.0,51.0,366.0,302.0
boxer_140.jpg,9,Boxer,500.0,375.0,92.0,65.0,340.0,278.0
boxer_141.jpg,9,Boxer,500.0,309.0,89.0,49.0,292.0,172.0
boxer_144.jpg,9,Boxer,500.0,375.0,121.0,54.0,235.0,146.0
British_Shorthair_102.jpg,10,British Shorthair,500.0,333.0,203.0,7.0,343.0,159.0
British_Shorthair_111.jpg,10,British Shorthair,375.0,500.0,20.0,9.0,262.0,245.0
British_Shorthair_115.jpg,10,British Shorthair,423.0,500.0,47.0,108.0,362.0,384.0
British_Shorthair_117.jpg,10,British Shorthair,500.0,375.0,178.0,107.0,294.0,223.0
British_Shorthair_118.jpg,10,British Shorthair,333.0,500.0,74.0,49.0,285.0,294.0
British_Shorthair_120.jpg,10,British Shorthair,500.0,375.0,162.0,70.0,363.0,218.0
British_Shorthair_121.jpg,10,British Shorthair,375.0,500.0,161.0,265.0,288.0,399.0
British_Shorthair_141.jpg,10,British Shorthair,438.0,500.0,23.0,9.0,325.0,315.0
British_Shorthair_148.jpg,10,British Shorthair,500.0,281.0,205.0,46.0,277.0,115.0
British_Shorthair_151.jpg,10,British Shorthair,500.0,375.0,177.0,73.0,248.0,146.0
British_Shorthair_154.jpg,10,British Shorthair,500.0,332.0,210.0,1.0,362.0,139.0
British_Shorthair_155.jpg,10,British Shorthair,375.0,500.0,171.0,98.0,304.0,230.0
British_Shorthair_156.jpg,10,British Shorthair,500.0,333.0,190.0,44.0,345.0,196.0
chihuahua_101.jpg,11,Chihuahua,500.0,334.0,255.0,30.0,354.0,111.0
chihuahua_107.jpg,11,Chihuahua,300.0,225.0,31.0,31.0,104.0,119.0
chihuahua_108.jpg,11,Chihuahua,265.0,300.0,34.0,1.0,259.0,205.0
chihuahua_109.jpg,11,Chihuahua,300.0,225.0,114.0,1.0,251.0,107.0
chihuahua_11.jpg,11,Chihuahua,500.0,500.0,37.0,17.0,452.0,431.0
chihuahua_126.jpg,11,Chihuahua,300.0,225.0,128.0,25.0,298.0,135.0
chihuahua_130.jpg,11,Chihuahua,300.0,225.0,131.0,8.0,229.0,117.0
chihuahua_131.jpg,11,Chihuahua,300.0,173.0,112.0,4.0,196.0,92.0
chihuahua_138.jpg,11,Chihuahua,300.0,225.0,96.0,44.0,176.0,130.0
Egyptian_Mau_109.jpg,12,Egyptian Mau,180.0,250.0,4.0,1.0,179.0,173.0
Egyptian_Mau_10.jpg,12,Egyptian Mau,600.0,715.0,90.0,59.0,334.0,297.0
Egyptian_Mau_111.jpg,12,Egyptian Mau,409.0,258.0,270.0,76.0,329.0,140.0
Egyptian_Mau_113.jpg,12,Egyptian Mau,636.0,477.0,402.0,37.0,502.0,165.0
Egyptian_Mau_119.jpg,12,Egyptian Mau,190.0,168.0,130.0,38.0,168.0,75.0
Egyptian_Mau_11.jpg,12,Egyptian Mau,334.0,500.0,87.0,1.0,332.0,428.0
Egyptian_Mau_121.jpg,12,Egyptian Mau,500.0,375.0,185.0,131.0,294.0,250.0
Egyptian_Mau_126.jpg,12,Egyptian Mau,321.0,383.0,161.0,58.0,252.0,162.0
Egyptian_Mau_128.jpg,12,Egyptian Mau,225.0,300.0,42.0,17.0,104.0,85.0
Egyptian_Mau_130.jpg,12,Egyptian Mau,500.0,374.0,34.0,43.0,223.0,246.0
Egyptian_Mau_136.jpg,12,Egyptian Mau,246.0,280.0,52.0,21.0,212.0,175.0
english_cocker_spaniel_100.jpg,13,English Cocker Spaniel,500.0,375.0,239.0,77.0,471.0,340.0
english_cocker_spaniel_105.jpg,13,English Cocker Spaniel,484.0,500.0,3.0,2.0,467.0,496.0
english_cocker_spaniel_109.jpg,13,English Cocker Spaniel,333.0,500.0,34.0,32.0,300.0,304.0
english_cocker_spaniel_10.jpg,13,English Cocker Spaniel,333.0,500.0,30.0,135.0,276.0,454.0
english_cocker_spaniel_111.jpg,13,English Cocker Spaniel,426.0,320.0,50.0,20.0,302.0,289.0
english_cocker_spaniel_113.jpg,13,English Cocker Spaniel,500.0,334.0,147.0,5.0,288.0,140.0
english_cocker_spaniel_124.jpg,13,English Cocker Spaniel,375.0,500.0,94.0,153.0,260.0,314.0
english_cocker_spaniel_126.jpg,13,English Cocker Spaniel,375.0,500.0,101.0,125.0,274.0,329.0
english_cocker_spaniel_132.jpg,13,English Cocker Spaniel,358.0,500.0,17.0,1.0,341.0,312.0
english_cocker_spaniel_133.jpg,13,English Cocker Spaniel,357.0,500.0,7.0,13.0,267.0,262.0
english_cocker_spaniel_134.jpg,13,English Cocker Spaniel,333.0,500.0,99.0,140.0,220.0,278.0
english_setter_101.jpg,14,English Setter,333.0,500.0,85.0,67.0,233.0,212.0
english_setter_102.jpg,14,English Setter,333.0,500.0,71.0,27.0,249.0,174.0
english_setter_104.jpg,14,English Setter,409.0,500.0,137.0,25.0,285.0,158.0
english_setter_108.jpg,14,English Setter,500.0,375.0,224.0,133.0,307.0,215.0
english_setter_114.jpg,14,English Setter,335.0,500.0,103.0,120.0,233.0,253.0
english_setter_11.jpg,14,English Setter,500.0,363.0,133.0,42.0,379.0,290.0
english_setter_128.jpg,14,English Setter,500.0,375.0,183.0,48.0,358.0,179.0
english_setter_136.jpg,14,English Setter,353.0,500.0,146.0,19.0,301.0,148.0
english_setter_138.jpg,14,English Setter,500.0,375.0,152.0,55.0,257.0,143.0
english_setter_144.jpg,14,English Setter,500.0,332.0,301.0,46.0,407.0,106.0
german_shorthaired_119.jpg,15,German Shorthaired,500.0,500.0,128.0,22.0,240.0,222.0
german_shorthaired_122.jpg,15,German Shorthaired,500.0,375.0,176.0,66.0,312.0,144.0
german_shorthaired_123.jpg,15,German Shorthaired,375.0,500.0,172.0,23.0,277.0,105.0
german_shorthaired_131.jpg,15,German Shorthaired,500.0,375.0,90.0,209.0,246.0,357.0
german_shorthaired_142.jpg,15,German Shorthaired,500.0,375.0,149.0,109.0,224.0,162.0
great_pyrenees_110.jpg,16,Great Pyrenees,480.0,360.0,76.0,21.0,183.0,139.0
great_pyrenees_116.jpg,16,Great Pyrenees,384.0,500.0,64.0,64.0,266.0,282.0
great_pyrenees_11.jpg,16,Great Pyrenees,383.0,480.0,101.0,127.0,213.0,234.0
great_pyrenees_129.jpg,16,Great Pyrenees,500.0,309.0,351.0,69.0,444.0,169.0
great_pyrenees_12.jpg,16,Great Pyrenees,398.0,480.0,179.0,234.0,280.0,320.0
great_pyrenees_135.jpg,16,Great Pyrenees,420.0,315.0,253.0,48.0,349.0,142.0
great_pyrenees_136.jpg,16,Great Pyrenees,500.0,333.0,195.0,17.0,399.0,142.0
great_pyrenees_144.jpg,16,Great Pyrenees,500.0,333.0,335.0,58.0,401.0,117.0
havanese_104.jpg,17,Havanese,416.0,500.0,156.0,119.0,327.0,253.0
havanese_105.jpg,17,Havanese,375.0,500.0,34.0,58.0,362.0,343.0
havanese_108.jpg,17,Havanese,500.0,375.0,60.0,37.0,286.0,215.0
havanese_109.jpg,17,Havanese,500.0,399.0,179.0,109.0,337.0,231.0
havanese_119.jpg,17,Havanese,500.0,307.0,280.0,137.0,430.0,263.0
havanese_11.jpg,17,Havanese,333.0,500.0,107.0,90.0,271.0,223.0
havanese_122.jpg,17,Havanese,500.0,500.0,267.0,83.0,483.0,280.0
havanese_127.jpg,17,Havanese,500.0,375.0,148.0,83.0,289.0,214.0
havanese_128.jpg,17,Havanese,375.0,500.0,66.0,84.0,326.0,368.0
havanese_133.jpg,17,Havanese,500.0,408.0,139.0,133.0,271.0,247.0
havanese_141.jpg,17,Havanese,333.0,500.0,94.0,134.0,222.0,242.0
havanese_144.jpg,17,Havanese,500.0,375.0,150.0,84.0,240.0,169.0
havanese_145.jpg,17,Havanese,500.0,379.0,92.0,26.0,270.0,200.0
japanese_chin_101.jpg,18,Japanese Chin,338.0,500.0,127.0,172.0,210.0,229.0
japanese_chin_110.jpg,18,Japanese Chin,500.0,490.0,37.0,32.0,383.0,299.0
japanese_chin_111.jpg,18,Japanese Chin,500.0,332.0,146.0,112.0,333.0,252.0
japanese_chin_113.jpg,18,Japanese Chin,255.0,225.0,118.0,22.0,231.0,88.0
japanese_chin_114.jpg,18,Japanese Chin,500.0,334.0,205.0,64.0,342.0,161.0
japanese_chin_116.jpg,18,Japanese Chin,386.0,500.0,138.0,86.0,317.0,208.0
japanese_chin_130.jpg,18,Japanese Chin,379.0,500.0,18.0,33.0,327.0,275.0
japanese_chin_136.jpg,18,Japanese Chin,500.0,375.0,165.0,35.0,398.0,230.0
japanese_chin_142.jpg,18,Japanese Chin,500.0,410.0,120.0,19.0,367.0,235.0
keeshond_101.jpg,19,Keeshond,375.0,500.0,107.0,39.0,216.0,181.0
keeshond_105.jpg,19,Keeshond,375.0,500.0,128.0,69.0,263.0,275.0
keeshond_106.jpg,19,Keeshond,332.0,500.0,167.0,202.0,239.0,290.0
keeshond_112.jpg,19,Keeshond,500.0,375.0,266.0,28.0,387.0,171.0
keeshond_125.jpg,19,Keeshond,500.0,354.0,203.0,8.0,443.0,243.0
keeshond_12.jpg,19,Keeshond,333.0,500.0,84.0,38.0,216.0,240.0
keeshond_133.jpg,19,Keeshond,375.0,500.0,151.0,157.0,246.0,277.0
keeshond_142.jpg,19,Keeshond,500.0,375.0,91.0,81.0,264.0,283.0
leonberger_102.jpg,20,Leonberger,370.0,500.0,118.0,184.0,239.0,275.0
leonberger_109.jpg,20,Leonberger,500.0,334.0,150.0,27.0,322.0,219.0
leonberger_114.jpg,20,Leonberger,500.0,375.0,147.0,76.0,288.0,211.0
leonberger_126.jpg,20,Leonberger,500.0,398.0,28.0,27.0,147.0,116.0
leonberger_127.jpg,20,Leonberger,500.0,425.0,25.0,24.0,387.0,314.0
leonberger_131.jpg,20,Leonberger,500.0,333.0,135.0,28.0,379.0,246.0
leonberger_138.jpg,20,Leonberger,500.0,333.0,174.0,23.0,275.0,100.0
leonberger_145.jpg,20,Leonberger,500.0,333.0,224.0,55.0,328.0,151.0
Maine_Coon_107.jpg,21,Maine Coon,500.0,333.0,241.0,16.0,343.0,128.0
Maine_Coon_112.jpg,21,Maine Coon,401.0,500.0,136.0,103.0,274.0,271.0
Maine_Coon_132.jpg,21,Maine Coon,500.0,332.0,143.0,6.0,354.0,221.0
Maine_Coon_139.jpg,21,Maine Coon,500.0,364.0,325.0,23.0,408.0,110.0
Maine_Coon_142.jpg,21,Maine Coon,500.0,375.0,244.0,66.0,338.0,144.0
Maine_Coon_144.jpg,21,Maine Coon,473.0,500.0,116.0,19.0,427.0,332.0
miniature_pinscher_104.jpg,22,Miniature Pinscher,500.0,333.0,171.0,61.0,370.0,250.0
miniature_pinscher_105.jpg,22,Miniature Pinscher,500.0,333.0,51.0,37.0,397.0,309.0
miniature_pinscher_106.jpg,22,Miniature Pinscher,500.0,411.0,94.0,42.0,347.0,359.0
miniature_pinscher_109.jpg,22,Miniature Pinscher,500.0,375.0,218.0,29.0,361.0,207.0
miniature_pinscher_116.jpg,22,Miniature Pinscher,300.0,226.0,95.0,52.0,213.0,130.0
miniature_pinscher_117.jpg,22,Miniature Pinscher,200.0,150.0,41.0,17.0,151.0,94.0
miniature_pinscher_128.jpg,22,Miniature Pinscher,300.0,197.0,68.0,6.0,153.0,67.0
miniature_pinscher_135.jpg,22,Miniature Pinscher,300.0,199.0,82.0,29.0,228.0,145.0
miniature_pinscher_139.jpg,22,Miniature Pinscher,150.0,200.0,44.0,9.0,96.0,78.0
newfoundland_100.jpg,23,Newfoundland,500.0,333.0,178.0,101.0,265.0,215.0
newfoundland_102.jpg,23,Newfoundland,500.0,375.0,163.0,89.0,342.0,253.0
newfoundland_127.jpg,23,Newfoundland,500.0,333.0,116.0,56.0,305.0,240.0
newfoundland_136.jpg,23,Newfoundland,334.0,500.0,111.0,138.0,256.0,258.0
newfoundland_143.jpg,23,Newfoundland,500.0,375.0,143.0,18.0,309.0,169.0
Persian_102.jpg,24,Persian,376.0,500.0,3.0,16.0,282.0,307.0
Persian_107.jpg,24,Persian,500.0,402.0,287.0,48.0,484.0,231.0
Persian_128.jpg,24,Persian,500.0,334.0,147.0,40.0,273.0,156.0
Persian_134.jpg,24,Persian,500.0,375.0,336.0,15.0,486.0,158.0
Persian_13.jpg,24,Persian,500.0,375.0,73.0,1.0,493.0,274.0
Persian_145.jpg,24,Persian,500.0,333.0,203.0,71.0,312.0,191.0
Persian_153.jpg,24,Persian,375.0,500.0,120.0,92.0,240.0,224.0
pomeranian_101.jpg,25,Pomeranian,500.0,375.0,142.0,66.0,235.0,198.0
pomeranian_107.jpg,25,Pomeranian,500.0,333.0,210.0,77.0,266.0,161.0
pomeranian_108.jpg,25,Pomeranian,500.0,375.0,168.0,18.0,326.0,231.0
pomeranian_11.jpg,25,Pomeranian,500.0,332.0,189.0,40.0,302.0,204.0
pomeranian_121.jpg,25,Pomeranian,289.0,300.0,37.0,4.0,135.0,128.0
pomeranian_125.jpg,25,Pomeranian,216.0,280.0,99.0,78.0,180.0,177.0
pomeranian_130.jpg,25,Pomeranian,271.0,300.0,129.0,12.0,224.0,119.0
pomeranian_140.jpg,25,Pomeranian,300.0,225.0,110.0,5.0,214.0,134.0
pug_105.jpg,26,Pug,375.0,500.0,24.0,117.0,144.0,200.0
pug_109.jpg,26,Pug,375.0,500.0,139.0,153.0,337.0,288.0
pug_115.jpg,26,Pug,375.0,500.0,181.0,192.0,342.0,321.0
pug_11.jpg,26,Pug,500.0,333.0,160.0,12.0,358.0,188.0
pug_121.jpg,26,Pug,300.0,222.0,72.0,4.0,290.0,194.0
pug_124.jpg,26,Pug,225.0,300.0,52.0,53.0,175.0,153.0
pug_125.jpg,26,Pug,300.0,195.0,61.0,1.0,193.0,103.0
pug_12.jpg,26,Pug,500.0,333.0,92.0,1.0,446.0,310.0
pug_131.jpg,26,Pug,300.0,200.0,135.0,47.0,235.0,122.0
pug_133.jpg,26,Pug,199.0,300.0,74.0,17.0,174.0,122.0
pug_139.jpg,26,Pug,300.0,235.0,52.0,15.0,234.0,138.0
pug_140.jpg,26,Pug,300.0,225.0,90.0,1.0,231.0,106.0
pug_143.jpg,26,Pug,300.0,225.0,74.0,12.0,203.0,125.0
pug_146.jpg,26,Pug,300.0,224.0,91.0,43.0,251.0,167.0
Ragdoll_111.jpg,27,Ragdoll,332.0,500.0,22.0,31.0,322.0,310.0
Ragdoll_115.jpg,27,Ragdoll,500.0,333.0,43.0,40.0,300.0,291.0
Ragdoll_117.jpg,27,Ragdoll,500.0,375.0,244.0,37.0,375.0,172.0
Ragdoll_125.jpg,27,Ragdoll,375.0,500.0,9.0,128.0,318.0,368.0
Ragdoll_12.jpg,27,Ragdoll,500.0,333.0,157.0,26.0,253.0,135.0
Ragdoll_130.jpg,27,Ragdoll,500.0,335.0,212.0,41.0,308.0,142.0
Ragdoll_139.jpg,27,Ragdoll,500.0,386.0,209.0,1.0,359.0,194.0
Ragdoll_142.jpg,27,Ragdoll,500.0,433.0,89.0,40.0,407.0,343.0
Ragdoll_152.jpg,27,Ragdoll,500.0,375.0,218.0,15.0,303.0,99.0
Russian_Blue_110.jpg,28,Russian Blue,500.0,333.0,143.0,11.0,440.0,300.0
Russian_Blue_112.jpg,28,Russian Blue,500.0,375.0,74.0,1.0,255.0,148.0
Russian_Blue_122.jpg,28,Russian Blue,500.0,375.0,164.0,35.0,375.0,283.0
Russian_Blue_139.jpg,28,Russian Blue,500.0,333.0,91.0,11.0,361.0,312.0
Russian_Blue_140.jpg,28,Russian Blue,500.0,333.0,117.0,1.0,398.0,304.0
Russian_Blue_143.jpg,28,Russian Blue,500.0,334.0,140.0,6.0,319.0,219.0
Russian_Blue_146.jpg,28,Russian Blue,293.0,500.0,36.0,65.0,137.0,172.0
Russian_Blue_147.jpg,28,Russian Blue,500.0,375.0,224.0,41.0,394.0,216.0
saint_bernard_101.jpg,29,Saint Bernard,500.0,375.0,93.0,39.0,251.0,170.0
saint_bernard_111.jpg,29,Saint Bernard,500.0,426.0,182.0,95.0,274.0,171.0
saint_bernard_113.jpg,29,Saint Bernard,332.0,500.0,126.0,79.0,276.0,202.0
saint_bernard_114.jpg,29,Saint Bernard,500.0,375.0,228.0,47.0,388.0,185.0
saint_bernard_119.jpg,29,Saint Bernard,500.0,333.0,203.0,96.0,279.0,160.0
saint_bernard_130.jpg,29,Saint Bernard,334.0,500.0,1.0,32.0,316.0,398.0
saint_bernard_133.jpg,29,Saint Bernard,500.0,375.0,128.0,85.0,353.0,271.0
saint_bernard_134.jpg,29,Saint Bernard,333.0,500.0,86.0,73.0,222.0,209.0
saint_bernard_144.jpg,29,Saint Bernard,500.0,375.0,181.0,33.0,369.0,208.0
samoyed_103.jpg,30,Samoyed,500.0,375.0,128.0,38.0,318.0,304.0
samoyed_104.jpg,30,Samoyed,500.0,333.0,187.0,18.0,320.0,179.0
samoyed_107.jpg,30,Samoyed,500.0,375.0,133.0,11.0,336.0,263.0
samoyed_113.jpg,30,Samoyed,500.0,375.0,222.0,74.0,302.0,186.0
samoyed_114.jpg,30,Samoyed,500.0,375.0,176.0,112.0,236.0,199.0
samoyed_118.jpg,30,Samoyed,500.0,375.0,148.0,128.0,210.0,220.0
samoyed_125.jpg,30,Samoyed,500.0,476.0,56.0,40.0,344.0,368.0
samoyed_126.jpg,30,Samoyed,500.0,333.0,95.0,69.0,337.0,307.0
samoyed_129.jpg,30,Samoyed,333.0,500.0,39.0,21.0,263.0,320.0
samoyed_12.jpg,30,Samoyed,375.0,500.0,108.0,48.0,239.0,221.0
samoyed_130.jpg,30,Samoyed,500.0,333.0,221.0,108.0,395.0,287.0
samoyed_133.jpg,30,Samoyed,500.0,333.0,212.0,10.0,398.0,238.0
samoyed_141.jpg,30,Samoyed,500.0,351.0,87.0,125.0,147.0,197.0
samoyed_145.jpg,30,Samoyed,500.0,375.0,206.0,24.0,363.0,170.0
scottish_terrier_107.jpg,31,Scottish Terrier,500.0,375.0,182.0,81.0,274.0,196.0
scottish_terrier_10.jpg,31,Scottish Terrier,500.0,335.0,24.0,11.0,125.0,186.0
scottish_terrier_112.jpg,31,Scottish Terrier,375.0,500.0,118.0,46.0,235.0,200.0
scottish_terrier_115.jpg,31,Scottish Terrier,442.0,500.0,128.0,27.0,396.0,286.0
scottish_terrier_121.jpg,31,Scottish Terrier,344.0,500.0,93.0,41.0,272.0,348.0
scottish_terrier_127.jpg,31,Scottish Terrier,375.0,500.0,87.0,39.0,319.0,356.0
scottish_terrier_130.jpg,31,Scottish Terrier,500.0,375.0,95.0,1.0,364.0,322.0
scottish_terrier_135.jpg,31,Scottish Terrier,500.0,332.0,224.0,20.0,318.0,168.0
scottish_terrier_139.jpg,31,Scottish Terrier,500.0,360.0,197.0,1.0,474.0,291.0
shiba_inu_103.jpg,32,Shiba Inu,500.0,400.0,204.0,66.0,285.0,160.0
shiba_inu_104.jpg,32,Shiba Inu,500.0,333.0,181.0,1.0,397.0,242.0
shiba_inu_112.jpg,32,Shiba Inu,500.0,375.0,296.0,99.0,340.0,153.0
shiba_inu_114.jpg,32,Shiba Inu,500.0,447.0,249.0,147.0,308.0,206.0
shiba_inu_121.jpg,32,Shiba Inu,332.0,500.0,75.0,92.0,232.0,272.0
shiba_inu_133.jpg,32,Shiba Inu,500.0,375.0,265.0,106.0,355.0,232.0
shiba_inu_134.jpg,32,Shiba Inu,334.0,500.0,110.0,27.0,245.0,225.0
shiba_inu_136.jpg,32,Shiba Inu,500.0,375.0,139.0,106.0,228.0,216.0
Siamese_101.jpg,33,Siamese,375.0,500.0,126.0,128.0,194.0,206.0
Siamese_102.jpg,33,Siamese,500.0,413.0,154.0,92.0,348.0,268.0
Siamese_129.jpg,33,Siamese,500.0,375.0,109.0,1.0,351.0,230.0
Siamese_130.jpg,33,Siamese,500.0,375.0,323.0,83.0,492.0,217.0
Siamese_138.jpg,33,Siamese,333.0,500.0,124.0,62.0,243.0,188.0
Siamese_139.jpg,33,Siamese,333.0,500.0,48.0,35.0,265.0,285.0
Siamese_147.jpg,33,Siamese,500.0,374.0,134.0,34.0,325.0,235.0
Siamese_152.jpg,33,Siamese,333.0,500.0,60.0,7.0,325.0,284.0
Siamese_154.jpg,33,Siamese,500.0,375.0,150.0,33.0,308.0,191.0
Siamese_155.jpg,33,Siamese,500.0,333.0,124.0,4.0,367.0,248.0
Sphynx_102.jpg,34,Sphynx,500.0,334.0,117.0,56.0,278.0,254.0
Sphynx_114.jpg,34,Sphynx,500.0,332.0,135.0,1.0,403.0,244.0
Sphynx_12.jpg,34,Sphynx,500.0,333.0,120.0,21.0,302.0,206.0
Sphynx_132.jpg,34,Sphynx,500.0,375.0,32.0,4.0,363.0,317.0
Sphynx_142.jpg,34,Sphynx,500.0,332.0,41.0,1.0,267.0,235.0
Sphynx_155.jpg,34,Sphynx,500.0,429.0,221.0,21.0,454.0,277.0
Sphynx_157.jpg,34,Sphynx,500.0,354.0,241.0,16.0,349.0,127.0
staffordshire_bull_terrier_115.jpg,35,Staffordshire Bull Terrier,500.0,375.0,154.0,90.0,386.0,278.0
staffordshire_bull_terrier_117.jpg,35,Staffordshire Bull Terrier,500.0,375.0,55.0,91.0,385.0,270.0
